method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_bmasse,4609,observed,observed,6.0,42.643917744308496,36.643917744308496,36.643917744308496
knn,pl_bmasse,5059,observed,observed,127.0,164.64474612479725,37.64474612479725,37.64474612479725
knn,pl_bmasse,1876,observed,observed,21.3,102.27688998169383,80.97688998169383,80.97688998169383
knn,pl_bmasse,3299,observed,observed,2.54,3.022402078048632,0.482402078048632,0.482402078048632
knn,pl_bmasse,1782,observed,observed,8.98,13.145484986200925,4.165484986200925,4.165484986200925
knn,pl_bmasse,945,observed,observed,9.2170238,17.713595039134464,8.496571239134465,8.496571239134465
knn,pl_bmasse,569,observed,observed,767.24162,454.39499722953997,-312.84662277046004,312.84662277046004
knn,pl_bmasse,309,observed,observed,20.5,68.49631674056485,47.99631674056485,47.99631674056485
knn,pl_bmasse,3531,observed,observed,23.6,41.798837490638846,18.198837490638844,18.198837490638844
knn,pl_bmasse,1121,observed,observed,858.141,660.202676619149,-197.938323380851,197.938323380851
knn,pl_bmasse,1858,observed,observed,7.27,7.27,0.0,0.0
knn,pl_bmasse,1990,observed,observed,365.50266805,374.2085593104422,8.705891260442172,8.705891260442172
knn,pl_bmasse,2634,observed,observed,0.721,10.661364501537395,9.940364501537395,9.940364501537395
knn,pl_bmasse,829,observed,observed,15.1,18.709485870212724,3.6094858702127244,3.6094858702127244
knn,pl_bmasse,1362,observed,observed,12.0,45.51321519441679,33.51321519441679,33.51321519441679
knn,pl_bmasse,4772,observed,observed,257.4423,135.66838783956766,-121.77391216043233,121.77391216043233
knn,pl_bmasse,674,observed,observed,1744.56012602,1639.9418501740897,-104.61827584591038,104.61827584591038
knn,pl_bmasse,3306,observed,observed,0.353,13.629991655496257,13.276991655496257,13.276991655496257
knn,pl_bmasse,3427,observed,observed,4.86,29.553918778271303,24.693918778271303,24.693918778271303
knn,pl_bmasse,4267,observed,observed,9.8,41.15514875285078,31.355148752850777,31.355148752850777
knn,pl_bmasse,4131,observed,observed,0.0793,22.366102580262083,22.286802580262083,22.286802580262083
knn,pl_bmasse,2642,observed,observed,4.04,9.495616339460605,5.455616339460605,5.455616339460605
knn,pl_bmasse,5681,observed,observed,1.55,7.888174071423374,6.338174071423374,6.338174071423374
knn,pl_bmasse,3545,observed,observed,0.457,25.627541694659254,25.170541694659253,25.170541694659253
knn,pl_bmasse,2227,observed,observed,0.437,1.1834447381386362,0.7464447381386361,0.7464447381386361
knn,pl_bmasse,3098,observed,observed,4.47,22.303939661486282,17.833939661486284,17.833939661486284
knn,pl_bmasse,1042,observed,observed,51.48846,40.72488678940509,-10.763573210594913,10.763573210594913
knn,pl_bmasse,6052,observed,observed,282.8687,276.5988755897083,-6.269824410291676,6.269824410291676
knn,pl_bmasse,5972,observed,observed,1.321,2.8162887695554426,1.4952887695554427,1.4952887695554427
knn,pl_bmasse,2860,observed,observed,2.73,4.189232801232193,1.4592328012321931,1.4592328012321931
knn,pl_bmasse,4767,observed,observed,2.57,10.103278572571414,7.5332785725714135,7.5332785725714135
knn,pl_bmasse,5888,observed,observed,197.05361234,1891.091074704509,1694.037462364509,1694.037462364509
knn,pl_bmasse,2267,observed,observed,4.46,13.19636236418581,8.736362364185808,8.736362364185808
knn,pl_bmasse,1642,observed,observed,6.12,30.199365970896935,24.079365970896934,24.079365970896934
knn,pl_bmasse,1877,observed,observed,3.12,44.34703126819307,41.22703126819307,41.22703126819307
knn,pl_bmasse,2958,observed,observed,13.6,13.599999999999998,-1.7763568394002505e-15,1.7763568394002505e-15
knn,pl_bmasse,3529,observed,observed,3.26,125.69786002052406,122.43786002052406,122.43786002052406
knn,pl_bmasse,195,observed,observed,1.37,3.335811208379505,1.9658112083795047,1.9658112083795047
knn,pl_bmasse,460,observed,observed,206.5895,20.289033572708707,-186.30046642729127,186.30046642729127
knn,pl_bmasse,5779,observed,observed,8.4,99.88467245851382,91.48467245851381,91.48467245851381
knn,pl_bmasse,1498,observed,observed,4.94,27.179727516340485,22.239727516340484,22.239727516340484
knn,pl_bmasse,5330,observed,observed,3.58,12.904035971805483,9.324035971805483,9.324035971805483
knn,pl_bmasse,841,observed,observed,807.2882,813.6407219199999,6.352521919999958,6.352521919999958
knn,pl_bmasse,4378,observed,observed,10.9,15.709497437345128,4.809497437345128,4.809497437345128
knn,pl_bmasse,4564,observed,observed,2.96,4.124727387878439,1.1647273878784388,1.1647273878784388
knn,pl_bmasse,3296,observed,observed,3.39,6.609230308793218,3.2192303087932177,3.2192303087932177
knn,pl_bmasse,552,observed,observed,3178.28407,2082.6456749406498,-1095.6383950593504,1095.6383950593504
knn,pl_bmasse,5612,observed,observed,40.4,475.88187323494077,435.4818732349408,435.4818732349408
knn,pl_bmasse,2923,observed,observed,0.779,154.32208302738337,153.54308302738337,153.54308302738337
knn,pl_bmasse,2746,observed,observed,8.75,12.10147787901588,3.3514778790158797,3.3514778790158797
knn,pl_bmasse,4817,observed,observed,7.41,15.609722150908075,8.199722150908075,8.199722150908075
knn,pl_bmasse,5128,observed,observed,0.02,155.09157160696003,155.07157160696002,155.07157160696002
knn,pl_bmasse,758,observed,observed,2997.75753482,882.6926665689052,-2115.0648682510946,2115.0648682510946
knn,pl_bmasse,3700,observed,observed,0.219,58.259302485554436,58.040302485554434,58.040302485554434
knn,pl_bmasse,1845,observed,observed,5.27,5.269999999999999,-8.881784197001252e-16,8.881784197001252e-16
knn,pl_bmasse,4908,observed,observed,6674.396547,6674.234175163562,-0.1623718364380693,0.1623718364380693
knn,pl_bmasse,1270,observed,observed,470.3884,451.31860000000034,-19.069799999999645,19.069799999999645
knn,pl_bmasse,6070,observed,observed,1652.716,24.559888524225034,-1628.1561114757749,1628.1561114757749
knn,pl_bmasse,2806,observed,observed,3.22,4.277839926767686,1.0578399267676857,1.0578399267676857
knn,pl_bmasse,135,observed,observed,4.07660518,2.861307501774194,-1.2152976782258058,1.2152976782258058
knn,pl_bmasse,2707,observed,observed,2.21,2.21,0.0,0.0
knn,pl_bmasse,6090,observed,observed,286.047,30.115505750549218,-255.9314942494508,255.9314942494508
knn,pl_bmasse,2841,observed,observed,84.54235626,212.72599144222247,128.18363518222247,128.18363518222247
knn,pl_bmasse,5919,observed,observed,131.0,146.4249673711412,15.424967371141207,15.424967371141207
knn,pl_bmasse,5004,observed,observed,830.0,829.9999999999997,-3.410605131648481e-13,3.410605131648481e-13
knn,pl_bmasse,109,observed,observed,170.032,339.1330560323632,169.10105603236318,169.10105603236318
knn,pl_bmasse,4995,observed,observed,72.78307,16.717914081357772,-56.06515591864222,56.06515591864222
knn,pl_bmasse,4593,observed,observed,0.721,7.899311804051374,7.178311804051374,7.178311804051374
knn,pl_bmasse,4045,observed,observed,31.6,28.805718126192758,-2.7942818738072432,2.7942818738072432
knn,pl_bmasse,2502,observed,observed,9.32,7.3338358417051195,-1.9861641582948808,1.9861641582948808
knn,pl_bmasse,5933,observed,observed,9.67,44.653706406445494,34.98370640644549,34.98370640644549
knn,pl_bmasse,255,observed,observed,794.5,723.9584458387336,-70.54155416126639,70.54155416126639
knn,pl_bmasse,1523,observed,observed,5.6,6.92000062986014,1.3200006298601403,1.3200006298601403
knn,pl_bmasse,2715,observed,observed,2.18,3.56477710255572,1.3847771025557196,1.3847771025557196
knn,pl_bmasse,4810,observed,observed,3.71,6.2924608043161685,2.5824608043161685,2.5824608043161685
knn,pl_bmasse,5880,observed,observed,8.71,11.378819802164328,2.668819802164327,2.668819802164327
knn,pl_bmasse,5103,observed,observed,1090.15143601,6.0270683443574455,-1084.1243676656425,1084.1243676656425
knn,pl_bmasse,2237,observed,observed,3.12,9.584751875061846,6.464751875061846,6.464751875061846
knn,pl_bmasse,4676,observed,observed,8.2,9.623911846659674,1.4239118466596743,1.4239118466596743
knn,pl_bmasse,630,observed,observed,479.9233,416.35729999999984,-63.566000000000145,63.566000000000145
knn,pl_bmasse,3453,observed,observed,6.66,7.2747039992844815,0.6147039992844814,0.6147039992844814
knn,pl_bmasse,4492,observed,observed,13.1,259.47498096397294,246.37498096397294,246.37498096397294
knn,pl_bmasse,1200,observed,observed,560.64930995,540.3645565411402,-20.28475340885973,20.28475340885973
knn,pl_bmasse,5578,observed,observed,122.6817651,108.81135278868132,-13.870412311318688,13.870412311318688
knn,pl_bmasse,2020,observed,observed,21.0,93.73092892151186,72.73092892151186,72.73092892151186
knn,pl_bmasse,830,observed,observed,537.1327,569.9965514339874,32.863851433987406,32.863851433987406
knn,pl_bmasse,6144,observed,observed,677.61356,40.37603552964539,-637.2375244703546,637.2375244703546
knn,pl_bmasse,5079,observed,observed,6.228,6.121479538608519,-0.10652046139148119,0.10652046139148119
knn,pl_bmasse,1150,observed,observed,483.73483545,569.9946705569463,86.2598351069463,86.2598351069463
knn,pl_bmasse,4559,observed,observed,1.46,1.8315394974201136,0.3715394974201136,0.3715394974201136
knn,pl_bmasse,5737,observed,observed,20.8,9.253962810329856,-11.546037189670145,11.546037189670145
knn,pl_bmasse,827,observed,observed,2097.98531461,5.843426137625215,-2092.141888472375,2092.141888472375
knn,pl_bmasse,3597,observed,observed,4.98,22.15829112946112,17.17829112946112,17.17829112946112
knn,pl_bmasse,1536,observed,observed,8.92,8.186446373718152,-0.7335536262818483,0.7335536262818483
knn,pl_bmasse,589,observed,observed,4.55,5.066306434071515,0.5163064340715149,0.5163064340715149
knn,pl_bmasse,233,observed,observed,6.49,7.045695737737216,0.5556957377372154,0.5556957377372154
knn,pl_bmasse,6227,observed,observed,7024.0077947,476.61726400139565,-6547.390530698604,6547.390530698604
knn,pl_bmasse,3141,observed,observed,4.5,6.9426400224895595,2.4426400224895595,2.4426400224895595
knn,pl_bmasse,5219,observed,observed,34.3,15.807134343335507,-18.492865656664492,18.492865656664492
knn,pl_bmasse,5918,observed,observed,18.1,33.67327070142673,15.573270701426729,15.573270701426729
knn,pl_bmasse,1154,observed,observed,1414.33641115,485.4197590722976,-928.9166520777023,928.9166520777023
knn,pl_bmasse,4695,observed,observed,1.84,25.85852914229377,24.01852914229377,24.01852914229377
knn,pl_bmasse,3857,observed,observed,235.014,6.259107864070901,-228.7548921359291,228.7548921359291
knn,pl_bmasse,2647,observed,observed,1.65,2.16344692363464,0.51344692363464,0.51344692363464
knn,pl_bmasse,5046,observed,observed,1.32,8.188597070227617,6.868597070227617,6.868597070227617
knn,pl_bmasse,1011,observed,observed,565.7374,570.0000000000001,4.262600000000134,4.262600000000134
knn,pl_bmasse,3933,observed,observed,4.8,9.773827539957168,4.973827539957168,4.973827539957168
knn,pl_bmasse,5815,observed,observed,624.0,12.402054860246338,-611.5979451397536,611.5979451397536
knn,pl_bmasse,4543,observed,observed,1.92,5.091646290658125,3.171646290658125,3.171646290658125
knn,pl_bmasse,3528,observed,observed,5.18,55.8133359075823,50.6333359075823,50.6333359075823
knn,pl_bmasse,2050,observed,observed,279.68899816,276.6379528822808,-3.051045277719197,3.051045277719197
knn,pl_bmasse,2224,observed,observed,13.4,48.66135536464519,35.26135536464519,35.26135536464519
knn,pl_bmasse,1556,observed,observed,30.8,67.4593402681829,36.6593402681829,36.6593402681829
knn,pl_bmasse,5556,observed,observed,1531.93292174,161.52071226129885,-1370.4122094787012,1370.4122094787012
knn,pl_bmasse,871,observed,observed,630.89255,452.8681948764364,-178.02435512356362,178.02435512356362
knn,pl_bmasse,781,observed,observed,10.49,15.004413082363781,4.514413082363781,4.514413082363781
knn,pl_bmasse,1549,observed,observed,2.54,3.871230457432881,1.331230457432881,1.331230457432881
knn,pl_bmasse,3975,observed,observed,10.7,15.017795185537024,4.317795185537024,4.317795185537024
knn,pl_bmasse,1348,observed,observed,244.72787339,689.855739557181,445.12786616718097,445.12786616718097
knn,pl_bmasse,899,observed,observed,634.38868,265.65448850755234,-368.7341914924477,368.7341914924477
knn,pl_bmasse,5192,observed,observed,8.11,48.35649043840628,40.24649043840628,40.24649043840628
knn,pl_bmasse,5472,observed,observed,15.8,6.660284581800044,-9.139715418199957,9.139715418199957
knn,pl_bmasse,3733,observed,observed,5.18,15.237280926411644,10.057280926411645,10.057280926411645
knn,pl_bmasse,798,observed,observed,5943.3912109,5965.639199390002,22.24798849000217,22.24798849000217
knn,pl_bmasse,1389,observed,observed,365.50266805,365.49,-0.01266805000000204,0.01266805000000204
knn,pl_bmasse,1018,observed,observed,3786.607641,2364.5023041716427,-1422.1053368283574,1422.1053368283574
knn,pl_bmasse,3150,observed,observed,59.1,146.8732389610376,87.7732389610376,87.7732389610376
knn,pl_bmasse,6,observed,observed,2926.24614325,2008.5793344609406,-917.6668087890594,917.6668087890594
knn,pl_bmasse,2941,observed,observed,2.33,45.67010626415796,43.34010626415796,43.34010626415796
knn,pl_bmasse,5926,observed,observed,9.32,10.84072302490397,1.520723024903969,1.520723024903969
knn,pl_bmasse,1308,observed,observed,1096.5135,1001.5402876501389,-94.97321234986111,94.97321234986111
knn,pl_bmasse,5981,observed,observed,4449.62,4270.297579049892,-179.3224209501077,179.3224209501077
knn,pl_bmasse,1264,observed,observed,476.7426105,416.35729999999984,-60.38531050000017,60.38531050000017
knn,pl_bmasse,5225,observed,observed,9.95,18.893195950937137,8.943195950937138,8.943195950937138
knn,pl_bmasse,4532,observed,observed,8.35,12.398315038304066,4.048315038304066,4.048315038304066
knn,pl_bmasse,980,observed,observed,317.83,407.6253653638997,89.79536536389969,89.79536536389969
knn,pl_bmasse,3817,observed,observed,1493.7,15.18185712486024,-1478.5181428751398,1478.5181428751398
knn,pl_bmasse,2978,observed,observed,2.83,113.33692357463741,110.50692357463741,110.50692357463741
knn,pl_bmasse,2758,observed,observed,4.62,4.620111729070418,0.00011172907041778757,0.00011172907041778757
knn,pl_bmasse,5618,observed,observed,1598.3590588,12.130150582854297,-1586.2289082171458,1586.2289082171458
knn,pl_bmasse,4359,observed,observed,4.19,3.242839871741408,-0.9471601282585924,0.9471601282585924
knn,pl_bmasse,221,observed,observed,8.41,8.083536908812663,-0.3264630911873372,0.3264630911873372
knn,pl_bmasse,2291,observed,observed,2.73,8.30680496453673,5.576804964536729,5.576804964536729
knn,pl_bmasse,769,observed,observed,6.14,6.724770542555183,0.5847705425551837,0.5847705425551837
knn,pl_bmasse,4577,observed,observed,35.7,39.366852240586724,3.6668522405867208,3.6668522405867208
knn,pl_bmasse,4556,observed,observed,4.7,7.198872730926088,2.498872730926088,2.498872730926088
knn,pl_bmasse,2487,observed,observed,2.83,4.3058214178762295,1.4758214178762294,1.4758214178762294
knn,pl_bmasse,1804,observed,observed,2.98,5.341786187230708,2.361786187230708,2.361786187230708
knn,pl_bmasse,654,observed,observed,572.094,473.0950038365131,-98.99899616348694,98.99899616348694
knn,pl_bmasse,5553,observed,observed,10.22,10.2,-0.02000000000000135,0.02000000000000135
knn,pl_bmasse,4312,observed,observed,12.9,12.900031002691735,3.100269173472725e-05,3.100269173472725e-05
knn,pl_bmasse,1759,observed,observed,4.35,6.1918769344526465,1.8418769344526469,1.8418769344526469
knn,pl_bmasse,4323,observed,observed,6.3,6.216937773035009,-0.08306222696499077,0.08306222696499077
knn,pl_bmasse,2031,observed,observed,61.27,132.19230930420812,70.92230930420811,70.92230930420811
knn,pl_bmasse,1796,observed,observed,3.5,3.5714607537047374,0.07146075370473737,0.07146075370473737
knn,pl_bmasse,406,observed,observed,371.528,815.1476806806259,443.61968068062583,443.61968068062583
knn,pl_bmasse,5962,observed,observed,16.0,38.44497222572379,22.444972225723788,22.444972225723788
knn,pl_bmasse,2460,observed,observed,8.55,8.55,0.0,0.0
knn,pl_bmasse,2324,observed,observed,3.15,4.440370455125134,1.2903704551251338,1.2903704551251338
knn,pl_bmasse,155,observed,observed,81.09,21.878634627214737,-59.21136537278527,59.21136537278527
knn,pl_bmasse,3833,observed,observed,1.2,1.2086853336611487,0.008685333661148764,0.008685333661148764
knn,pl_bmasse,1937,observed,observed,209.7678,219.63832903557204,9.870529035572048,9.870529035572048
knn,pl_bmasse,3954,observed,observed,2.9,16.950142889862736,14.050142889862736,14.050142889862736
knn,pl_bmasse,3869,observed,observed,2.54,2.668045859628063,0.12804585962806314,0.12804585962806314
knn,pl_bmasse,2417,observed,observed,1.2,2.5728764816395047,1.3728764816395047,1.3728764816395047
knn,pl_bmasse,1755,observed,observed,2.99,12.095816026804224,9.105816026804224,9.105816026804224
knn,pl_bmasse,534,observed,observed,1570.0802,466.9039447340894,-1103.1762552659106,1103.1762552659106
knn,pl_bmasse,2953,observed,observed,1.2,3.1156161954057833,1.9156161954057833,1.9156161954057833
knn,pl_bmasse,3920,observed,observed,7.56,14.35473767045279,6.794737670452791,6.794737670452791
knn,pl_bmasse,6154,observed,observed,851.7844,61.40257023653337,-790.3818297634666,790.3818297634666
knn,pl_bmasse,4473,observed,observed,9.69,9.59452112532026,-0.09547887467974014,0.09547887467974014
knn,pl_bmasse,5294,observed,observed,44.1,32.697700228399356,-11.402299771600646,11.402299771600646
knn,pl_bmasse,2843,observed,observed,1.74,5.251081441975723,3.5110814419757226,3.5110814419757226
knn,pl_bmasse,3162,observed,observed,2.77,5.435048377267357,2.665048377267357,2.665048377267357
knn,pl_bmasse,1900,observed,observed,2.8,4.4541456238744574,1.6541456238744576,1.6541456238744576
knn,pl_bmasse,5917,observed,observed,12.4,41.05391374472159,28.653913744721592,28.653913744721592
knn,pl_bmasse,5903,observed,observed,1.25,6.23660020841358,4.98660020841358,4.98660020841358
knn,pl_bmasse,5890,observed,observed,460.85119015,416.35372137233276,-44.49746877766722,44.49746877766722
knn,pl_bmasse,6093,observed,observed,159.55066,51.5570849812466,-107.9935750187534,107.9935750187534
knn,pl_bmasse,4050,observed,observed,2.63,52.16409670820648,49.53409670820648,49.53409670820648
knn,pl_bmasse,1771,observed,observed,6.16,7.112884539439641,0.9528845394396406,0.9528845394396406
knn,pl_bmasse,3415,observed,observed,1.09,9.403364871814865,8.313364871814866,8.313364871814866
knn,pl_bmasse,2178,observed,observed,4.16,5.320452208071596,1.1604522080715958,1.1604522080715958
knn,pl_bmasse,8,observed,observed,280.64248338,309.8642389547966,29.22175557479659,29.22175557479659
knn,pl_bmasse,4793,observed,observed,6.08,5.7718946712365735,-0.30810532876342656,0.30810532876342656
knn,pl_bmasse,2471,observed,observed,2.67,8.738319474934583,6.068319474934583,6.068319474934583
knn,pl_bmasse,5242,observed,observed,32.0,20.057777195943856,-11.942222804056144,11.942222804056144
knn,pl_bmasse,2809,observed,observed,2.89,45.59386173327495,42.70386173327495,42.70386173327495
knn,pl_bmasse,5077,observed,observed,16.3,96.4601246384772,80.1601246384772,80.1601246384772
knn,pl_bmasse,4373,observed,observed,8.05,8.24716042302459,0.1971604230245898,0.1971604230245898
knn,pl_bmasse,4977,observed,observed,242.82090295,95.62451035083485,-147.19639259916516,147.19639259916516
knn,pl_bmasse,2118,observed,observed,15.6,24.12479282047892,8.52479282047892,8.52479282047892
knn,pl_bmasse,152,observed,observed,5.8,5.799999999999999,-8.881784197001252e-16,8.881784197001252e-16
knn,pl_bmasse,3042,observed,observed,8.66,9.926415178843435,1.2664151788434346,1.2664151788434346
knn,pl_bmasse,3674,observed,observed,2.42,2.9639454844390083,0.5439454844390084,0.5439454844390084
knn,pl_bmasse,4756,observed,observed,7.65,8.311629109422363,0.6616291094223623,0.6616291094223623
knn,pl_bmasse,1147,observed,observed,631.2072163,639.9999999999999,8.792783699999859,8.792783699999859
knn,pl_bmasse,4324,observed,observed,6.3,96.20553597472093,89.90553597472093,89.90553597472093
knn,pl_bmasse,4084,observed,observed,3.5,6.100409771959371,2.600409771959371,2.600409771959371
knn,pl_bmasse,5090,observed,observed,289.22385037,253.77292509572018,-35.4509252742798,35.4509252742798
knn,pl_bmasse,4063,observed,observed,2.1,90.57851237163372,88.47851237163373,88.47851237163373
knn,pl_bmasse,3605,observed,observed,11.14,1867.712935061912,1856.572935061912,1856.572935061912
knn,pl_bmasse,2492,observed,observed,1.27942148,7.766382088479535,6.486960608479535,6.486960608479535
knn,pl_bmasse,5875,observed,observed,8.04,19.227334690244575,11.187334690244576,11.187334690244576
knn,pl_bmasse,6164,observed,observed,187.512,63.640008729475255,-123.87199127052475,123.87199127052475
knn,pl_bmasse,1874,observed,observed,4.94,6.477548854457994,1.5375488544579934,1.5375488544579934
knn,pl_bmasse,4804,observed,observed,5.02,8.254923901944668,3.2349239019446685,3.2349239019446685
knn,pl_bmasse,3511,observed,observed,11.0,34.103806824857365,23.103806824857365,23.103806824857365
knn,pl_bmasse,2989,observed,observed,2.27,7.532124753623239,5.2621247536232385,5.2621247536232385
knn,pl_bmasse,5854,observed,observed,78.5,367.900666165362,289.400666165362,289.400666165362
knn,pl_bmasse,2889,observed,observed,7.75,298.59747151541313,290.84747151541313,290.84747151541313
knn,pl_bmasse,2277,observed,observed,7.3,17.479521697893258,10.179521697893257,10.179521697893257
knn,pl_bmasse,2361,observed,observed,5.9,5.899999274878062,-7.251219384940555e-07,7.251219384940555e-07
knn,pl_bmasse,1323,observed,observed,8.3,27.832730552459545,19.532730552459544,19.532730552459544
knn,pl_bmasse,5259,observed,observed,10.6,11.902170238099108,1.3021702380991087,1.3021702380991087
knn,pl_bmasse,4779,observed,observed,2.86,4.971198815031371,2.1111988150313707,2.1111988150313707
knn,pl_bmasse,4434,observed,observed,9.06,131.0854868782163,122.0254868782163,122.0254868782163
knn,pl_bmasse,5809,observed,observed,6.92,11.646589922903962,4.726589922903962,4.726589922903962
knn,pl_bmasse,4462,observed,observed,3.5,6.360790582114558,2.860790582114558,2.860790582114558
knn,pl_bmasse,3347,observed,observed,8.32,54.542445033094324,46.222445033094324,46.222445033094324
knn,pl_bmasse,2659,observed,observed,5.69,8.71582835864898,3.0258283586489805,3.0258283586489805
knn,pl_bmasse,4964,observed,observed,572.0911326,213.1910577006443,-358.90007489935573,358.90007489935573
knn,pl_bmasse,3401,observed,observed,9.39,26.402968667801456,17.012968667801456,17.012968667801456
knn,pl_bmasse,1891,observed,observed,603.877,184.07463823139088,-419.8023617686091,419.8023617686091
knn,pl_bmasse,3721,observed,observed,56.0,11.89732193776007,-44.10267806223993,44.10267806223993
knn,pl_bmasse,4512,observed,observed,6.44,13.606608075490843,7.166608075490843,7.166608075490843
knn,pl_bmasse,5870,observed,observed,4.36,11.46685353489919,7.10685353489919,7.10685353489919
knn,pl_bmasse,2299,observed,observed,2.39,9.350069848678586,6.960069848678586,6.960069848678586
knn,pl_bmasse,289,observed,observed,6.07,6.0774435616084626,0.007443561608462268,0.007443561608462268
knn,pl_bmasse,2316,observed,observed,12.9,11.400162973371334,-1.4998370266286667,1.4998370266286667
knn,pl_bmasse,4377,observed,observed,16.3,30.55532601655261,14.255326016552608,14.255326016552608
knn,pl_bmasse,1573,observed,observed,12.4,96.21953205155238,83.81953205155237,83.81953205155237
knn,pl_bmasse,3815,observed,observed,6.85,47.30201314393849,40.45201314393849,40.45201314393849
knn,pl_bmasse,4325,observed,observed,10.7,13.148568348581735,2.4485683485817358,2.4485683485817358
knn,pl_bmasse,5911,observed,observed,224.0,207.40401528588993,-16.595984714110074,16.595984714110074
knn,pl_bmasse,6042,observed,observed,368.6828,23.440018786974953,-345.242781213025,345.242781213025
knn,pl_bmasse,280,observed,observed,6.03,6.939611039933181,0.9096110399331812,0.9096110399331812
knn,pl_bmasse,5118,observed,observed,327.351,131.11996399451778,-196.23103600548222,196.23103600548222
knn,pl_bmasse,1024,observed,observed,63.88350981,152.35169616892824,88.46818635892825,88.46818635892825
knn,pl_bmasse,2508,observed,observed,11.0,30.722023502451485,19.722023502451485,19.722023502451485
knn,pl_bmasse,3012,observed,observed,20.7,48.15460098632618,27.45460098632618,27.45460098632618
knn,pl_bmasse,425,observed,observed,189.42573057,98.73284842711982,-90.6928821428802,90.6928821428802
knn,pl_bmasse,1094,observed,observed,120.6,416.35729999999984,295.7572999999999,295.7572999999999
knn,pl_bmasse,3872,observed,observed,0.39,29.966187082905968,29.576187082905967,29.576187082905967
knn,pl_bmasse,3922,observed,observed,4.54,10.244021128299476,5.704021128299476,5.704021128299476
knn,pl_bmasse,3325,observed,observed,3.46,17.152037843193288,13.692037843193287,13.692037843193287
knn,pl_bmasse,822,observed,observed,4703.8604236,2374.3702037189787,-2329.4902198810214,2329.4902198810214
knn,pl_bmasse,1850,observed,observed,4.86,13.801531373588316,8.941531373588315,8.941531373588315
knn,pl_bmasse,2268,observed,observed,4.5,213.7129922306965,209.2129922306965,209.2129922306965
knn,pl_bmasse,1955,observed,observed,1043.0,1050.7833177633474,7.783317763347441,7.783317763347441
knn,pl_bmasse,879,observed,observed,13.5,15.144086015294414,1.6440860152944143,1.6440860152944143
knn,pl_bmasse,33,observed,observed,263.9785,254.10708909009233,-9.871410909907667,9.871410909907667
knn,pl_bmasse,181,observed,observed,2.79,29.029194763056484,26.239194763056485,26.239194763056485
knn,pl_bmasse,4072,observed,observed,1.93,3.6497678358382424,1.7197678358382424,1.7197678358382424
knn,pl_bmasse,5375,observed,observed,1722.6386,118.20846986488479,-1604.4301301351152,1604.4301301351152
knn,pl_bmasse,191,observed,observed,0.937,1.4779443357343263,0.5409443357343262,0.5409443357343262
knn,pl_bmasse,398,observed,observed,206.5895,73.92791011965046,-132.66158988034954,132.66158988034954
knn,pl_bmasse,3840,observed,observed,7.41,71.77876507855514,64.36876507855514,64.36876507855514
knn,pl_bmasse,640,observed,observed,15.57359194,52.75187624586412,37.17828430586412,37.17828430586412
knn,pl_bmasse,388,observed,observed,2302.899,80.61190464860815,-2222.2870953513916,2222.2870953513916
knn,pl_bmasse,6153,observed,observed,174.8065,126.28914124847353,-48.51735875152647,48.51735875152647
knn,pl_bmasse,2371,observed,observed,3.57,55.653016398606056,52.083016398606055,52.083016398606055
knn,pl_bmasse,4911,observed,observed,7.16,4.796130238858025,-2.3638697611419754,2.3638697611419754
knn,pl_bmasse,3575,observed,observed,21.5,78.6872871639392,57.1872871639392,57.1872871639392
knn,pl_bmasse,1125,observed,observed,541.26177712,570.0000000000001,28.73822288000008,28.73822288000008
knn,pl_bmasse,3049,observed,observed,3.6,12.355642446008785,8.755642446008785,8.755642446008785
knn,pl_bmasse,5766,observed,observed,147.15455244,358.808099322197,211.653546882197,211.653546882197
knn,pl_bmasse,1655,observed,observed,5.61,16.985147589507587,11.375147589507588,11.375147589507588
knn,pl_bmasse,886,observed,observed,1493.7935129,1500.8026218543266,7.009108954326621,7.009108954326621
knn,pl_bmasse,1638,observed,observed,7.13,14.443708713300298,7.313708713300298,7.313708713300298
knn,pl_bmasse,1090,observed,observed,53.5,37.05308443941887,-16.446915560581132,16.446915560581132
knn,pl_bmasse,1471,observed,observed,18.1,17.025210062003605,-1.074789937996396,1.074789937996396
knn,pl_bmasse,4000,observed,observed,4.9,5.619627805135908,0.7196278051359073,0.7196278051359073
knn,pl_bmasse,5353,observed,observed,6.42,6.233241706695955,-0.18675829330404525,0.18675829330404525
knn,pl_bmasse,5741,observed,observed,227.0,328.08371460659913,101.08371460659913,101.08371460659913
knn,pl_bmasse,4986,observed,observed,188.47224535,9.591069471718644,-178.88117587828137,178.88117587828137
knn,pl_bmasse,3769,observed,observed,1.71,3.227615891068913,1.517615891068913,1.517615891068913
knn,pl_bmasse,4301,observed,observed,6.21,2246.7987139390098,2240.5887139390097,2240.5887139390097
knn,pl_bmasse,3280,observed,observed,3.76,6.257172803997054,2.4971728039970538,2.4971728039970538
knn,pl_bmasse,5985,observed,observed,0.82,3.1986107421074825,2.3786107421074827,2.3786107421074827
knn,pl_bmasse,2619,observed,observed,0.64,0.7164115634020889,0.07641156340208888,0.07641156340208888
knn,pl_bmasse,4847,observed,observed,4.66,99.8093287424112,95.1493287424112,95.1493287424112
knn,pl_bmasse,2667,observed,observed,5.73,17.581788225025605,11.851788225025604,11.851788225025604
