method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_rade,894,observed,observed,3.43,2.8553596190777792,-0.5746403809222209,0.5746403809222209
median,pl_rade,5417,observed,observed,3.4095367,2.8553596190777792,-0.5541770809222206,0.5541770809222206
median,pl_rade,2938,observed,observed,1.61,2.8553596190777792,1.2453596190777791,1.2453596190777791
median,pl_rade,3919,observed,observed,1.2,2.8553596190777792,1.6553596190777793,1.6553596190777793
median,pl_rade,981,observed,observed,4.898,2.8553596190777792,-2.0426403809222204,2.0426403809222204
median,pl_rade,1001,observed,observed,14.0,2.8553596190777792,-11.14464038092222,11.14464038092222
median,pl_rade,4152,observed,observed,6.204,2.8553596190777792,-3.3486403809222205,3.3486403809222205
median,pl_rade,760,observed,observed,14.0,2.8553596190777792,-11.14464038092222,11.14464038092222
median,pl_rade,102,observed,observed,12.2,2.8553596190777792,-9.34464038092222,9.34464038092222
median,pl_rade,3503,observed,observed,1.79,2.8553596190777792,1.0653596190777792,1.0653596190777792
median,pl_rade,3228,observed,observed,1.54502915,2.8553596190777792,1.3103304690777793,1.3103304690777793
median,pl_rade,4757,observed,observed,8.29,2.8553596190777792,-5.43464038092222,5.43464038092222
median,pl_rade,4003,observed,observed,1.66,2.8553596190777792,1.1953596190777793,1.1953596190777793
median,pl_rade,5356,observed,observed,2.54,2.8553596190777792,0.3153596190777792,0.3153596190777792
median,pl_rade,5725,observed,observed,2.933,2.8553596190777792,-0.07764038092222059,0.07764038092222059
median,pl_rade,4537,observed,observed,2.5,2.8553596190777792,0.35535961907777924,0.35535961907777924
median,pl_rade,5628,observed,observed,8.29464572,2.8553596190777792,-5.439286100922221,5.439286100922221
median,pl_rade,530,observed,observed,9.4,2.8553596190777792,-6.544640380922221,6.544640380922221
median,pl_rade,2395,observed,observed,2.23,2.8553596190777792,0.6253596190777793,0.6253596190777793
median,pl_rade,3385,observed,observed,1.95958179,2.8553596190777792,0.8957778290777791,0.8957778290777791
median,pl_rade,1144,observed,observed,10.0,2.8553596190777792,-7.144640380922221,7.144640380922221
median,pl_rade,4497,observed,observed,8.2,2.8553596190777792,-5.34464038092222,5.34464038092222
median,pl_rade,995,observed,observed,12.8,2.8553596190777792,-9.944640380922221,9.944640380922221
median,pl_rade,2256,observed,observed,2.44,2.8553596190777792,0.4153596190777793,0.4153596190777793
median,pl_rade,698,observed,observed,13.7,2.8553596190777792,-10.84464038092222,10.84464038092222
median,pl_rade,5962,observed,observed,3.89,2.8553596190777792,-1.0346403809222209,1.0346403809222209
median,pl_rade,5596,observed,observed,9.6397234,2.8553596190777792,-6.78436378092222,6.78436378092222
median,pl_rade,3659,observed,observed,2.61,2.8553596190777792,0.24535961907777937,0.24535961907777937
median,pl_rade,2600,observed,observed,0.92,2.8553596190777792,1.9353596190777793,1.9353596190777793
median,pl_rade,806,observed,observed,12.6,2.8553596190777792,-9.74464038092222,9.74464038092222
median,pl_rade,1170,observed,observed,12.9,2.8553596190777792,-10.044640380922221,10.044640380922221
median,pl_rade,1683,observed,observed,8.18,2.8553596190777792,-5.3246403809222205,5.3246403809222205
median,pl_rade,1065,observed,observed,12.7,2.8553596190777792,-9.84464038092222,9.84464038092222
median,pl_rade,1146,observed,observed,13.0,2.8553596190777792,-10.14464038092222,10.14464038092222
median,pl_rade,1967,observed,observed,13.0,2.8553596190777792,-10.14464038092222,10.14464038092222
median,pl_rade,5224,observed,observed,2.651,2.8553596190777792,0.20435961907777944,0.20435961907777944
median,pl_rade,6116,observed,observed,8.63093,2.8553596190777792,-5.77557038092222,5.77557038092222
median,pl_rade,323,observed,observed,2.47,2.8553596190777792,0.38535961907777905,0.38535961907777905
median,pl_rade,1873,observed,observed,3.9,2.8553596190777792,-1.0446403809222207,1.0446403809222207
median,pl_rade,626,observed,observed,14.1,2.8553596190777792,-11.24464038092222,11.24464038092222
median,pl_rade,3227,observed,observed,1.59615726,2.8553596190777792,1.2592023590777792,1.2592023590777792
median,pl_rade,1692,observed,observed,9.494023,2.8553596190777792,-6.638663380922221,6.638663380922221
median,pl_rade,4666,observed,observed,1.51,2.8553596190777792,1.3453596190777792,1.3453596190777792
median,pl_rade,4888,observed,observed,2.0,2.8553596190777792,0.8553596190777792,0.8553596190777792
median,pl_rade,797,observed,observed,3.23,2.8553596190777792,-0.37464038092222074,0.37464038092222074
median,pl_rade,5937,observed,observed,2.94,2.8553596190777792,-0.0846403809222207,0.0846403809222207
median,pl_rade,1377,observed,observed,14.2,2.8553596190777792,-11.34464038092222,11.34464038092222
median,pl_rade,5310,observed,observed,1.6,2.8553596190777792,1.2553596190777792,1.2553596190777792
median,pl_rade,3460,observed,observed,2.27,2.8553596190777792,0.5853596190777792,0.5853596190777792
median,pl_rade,5993,observed,observed,13.7,2.8553596190777792,-10.84464038092222,10.84464038092222
median,pl_rade,1251,observed,observed,1.613,2.8553596190777792,1.2423596190777793,1.2423596190777793
median,pl_rade,3502,observed,observed,2.53,2.8553596190777792,0.32535961907777944,0.32535961907777944
median,pl_rade,4718,observed,observed,2.05,2.8553596190777792,0.8053596190777794,0.8053596190777794
median,pl_rade,5738,observed,observed,11.09691,2.8553596190777792,-8.24155038092222,8.24155038092222
median,pl_rade,201,observed,observed,3.94,2.8553596190777792,-1.0846403809222207,1.0846403809222207
median,pl_rade,3815,observed,observed,2.51,2.8553596190777792,0.34535961907777946,0.34535961907777946
median,pl_rade,5607,observed,observed,13.65253849,2.8553596190777792,-10.79717887092222,10.79717887092222
median,pl_rade,4575,observed,observed,2.43,2.8553596190777792,0.4253596190777791,0.4253596190777791
median,pl_rade,3849,observed,observed,1.77,2.8553596190777792,1.0853596190777792,1.0853596190777792
median,pl_rade,985,observed,observed,9.32,2.8553596190777792,-6.464640380922221,6.464640380922221
median,pl_rade,357,observed,observed,1.98,2.8553596190777792,0.8753596190777793,0.8753596190777793
median,pl_rade,415,observed,observed,13.0,2.8553596190777792,-10.14464038092222,10.14464038092222
median,pl_rade,4801,observed,observed,1.33,2.8553596190777792,1.5253596190777792,1.5253596190777792
median,pl_rade,2976,observed,observed,1.03,2.8553596190777792,1.8253596190777792,1.8253596190777792
median,pl_rade,5341,observed,observed,2.126,2.8553596190777792,0.7293596190777794,0.7293596190777794
median,pl_rade,843,observed,observed,12.5,2.8553596190777792,-9.64464038092222,9.64464038092222
median,pl_rade,874,observed,observed,3.41,2.8553596190777792,-0.5546403809222209,0.5546403809222209
median,pl_rade,5077,observed,observed,4.18,2.8553596190777792,-1.3246403809222205,1.3246403809222205
median,pl_rade,2496,observed,observed,1.82,2.8553596190777792,1.0353596190777792,1.0353596190777792
median,pl_rade,1887,observed,observed,13.0,2.8553596190777792,-10.14464038092222,10.14464038092222
median,pl_rade,4562,observed,observed,1.69,2.8553596190777792,1.1653596190777793,1.1653596190777793
median,pl_rade,6125,observed,observed,13.78707,2.8553596190777792,-10.93171038092222,10.93171038092222
median,pl_rade,3720,observed,observed,3.1,2.8553596190777792,-0.24464038092222085,0.24464038092222085
median,pl_rade,3657,observed,observed,2.48,2.8553596190777792,0.37535961907777926,0.37535961907777926
median,pl_rade,3179,observed,observed,4.465,2.8553596190777792,-1.6096403809222206,1.6096403809222206
median,pl_rade,4658,observed,observed,1.31,2.8553596190777792,1.5453596190777792,1.5453596190777792
median,pl_rade,1957,observed,observed,12.7,2.8553596190777792,-9.84464038092222,9.84464038092222
median,pl_rade,1766,observed,observed,2.68,2.8553596190777792,0.17535961907777908,0.17535961907777908
median,pl_rade,5463,observed,observed,3.54,2.8553596190777792,-0.6846403809222208,0.6846403809222208
median,pl_rade,6123,observed,observed,14.874343,2.8553596190777792,-12.01898338092222,12.01898338092222
median,pl_rade,3694,observed,observed,4.9,2.8553596190777792,-2.044640380922221,2.044640380922221
median,pl_rade,5410,observed,observed,3.29701268,2.8553596190777792,-0.4416530609222207,0.4416530609222207
median,pl_rade,4627,observed,observed,1.21,2.8553596190777792,1.6453596190777793,1.6453596190777793
median,pl_rade,488,observed,observed,15.80469,2.8553596190777792,-12.949330380922222,12.949330380922222
median,pl_rade,1622,observed,observed,1.1,2.8553596190777792,1.7553596190777792,1.7553596190777792
median,pl_rade,4820,observed,observed,2.28,2.8553596190777792,0.5753596190777794,0.5753596190777794
median,pl_rade,4114,observed,observed,1.11,2.8553596190777792,1.7453596190777791,1.7453596190777791
median,pl_rade,5480,observed,observed,15.098497,2.8553596190777792,-12.24313738092222,12.24313738092222
median,pl_rade,761,observed,observed,1.87,2.8553596190777792,0.9853596190777791,0.9853596190777791
median,pl_rade,2692,observed,observed,0.76,2.8553596190777792,2.0953596190777795,2.0953596190777795
median,pl_rade,4595,observed,observed,0.89,2.8553596190777792,1.9653596190777791,1.9653596190777791
median,pl_rade,4440,observed,observed,2.71,2.8553596190777792,0.14535961907777928,0.14535961907777928
median,pl_rade,5761,observed,observed,11.88151954,2.8553596190777792,-9.02615992092222,9.02615992092222
median,pl_rade,2492,observed,observed,1.58,2.8553596190777792,1.2753596190777792,1.2753596190777792
median,pl_rade,1244,observed,observed,2.89646124,2.8553596190777792,-0.04110162092222058,0.04110162092222058
median,pl_rade,5790,observed,observed,10.3,2.8553596190777792,-7.4446403809222215,7.4446403809222215
median,pl_rade,2124,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,1570,observed,observed,1.423,2.8553596190777792,1.4323596190777792,1.4323596190777792
median,pl_rade,2329,observed,observed,1.64,2.8553596190777792,1.2153596190777793,1.2153596190777793
median,pl_rade,186,observed,observed,2.32,2.8553596190777792,0.5353596190777794,0.5353596190777794
median,pl_rade,2507,observed,observed,2.64,2.8553596190777792,0.21535961907777912,0.21535961907777912
median,pl_rade,1323,observed,observed,2.12,2.8553596190777792,0.7353596190777791,0.7353596190777791
median,pl_rade,4321,observed,observed,2.58,2.8553596190777792,0.27535961907777917,0.27535961907777917
median,pl_rade,919,observed,observed,2.17,2.8553596190777792,0.6853596190777793,0.6853596190777793
median,pl_rade,853,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,2527,observed,observed,1.54,2.8553596190777792,1.3153596190777792,1.3153596190777792
median,pl_rade,4101,observed,observed,12.89,2.8553596190777792,-10.034640380922221,10.034640380922221
median,pl_rade,6048,observed,observed,14.23540549,2.8553596190777792,-11.38004587092222,11.38004587092222
median,pl_rade,690,observed,observed,12.1,2.8553596190777792,-9.24464038092222,9.24464038092222
median,pl_rade,4969,observed,observed,14.90797,2.8553596190777792,-12.052610380922221,12.052610380922221
median,pl_rade,497,observed,observed,12.3,2.8553596190777792,-9.444640380922221,9.444640380922221
median,pl_rade,2499,observed,observed,1.35,2.8553596190777792,1.5053596190777792,1.5053596190777792
median,pl_rade,2759,observed,observed,2.76,2.8553596190777792,0.09535961907777946,0.09535961907777946
median,pl_rade,4585,observed,observed,1.82,2.8553596190777792,1.0353596190777792,1.0353596190777792
median,pl_rade,1614,observed,observed,1.96,2.8553596190777792,0.8953596190777793,0.8953596190777793
median,pl_rade,131,observed,observed,15.80466279,2.8553596190777792,-12.94930317092222,12.94930317092222
median,pl_rade,469,observed,observed,16.02887,2.8553596190777792,-13.173510380922222,13.173510380922222
median,pl_rade,2811,observed,observed,1.49,2.8553596190777792,1.3653596190777793,1.3653596190777793
median,pl_rade,714,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,4359,observed,observed,1.71,2.8553596190777792,1.1453596190777793,1.1453596190777793
median,pl_rade,3711,observed,observed,2.87,2.8553596190777792,-0.014640380922220864,0.014640380922220864
median,pl_rade,4208,observed,observed,2.32,2.8553596190777792,0.5353596190777794,0.5353596190777794
median,pl_rade,706,observed,observed,13.5,2.8553596190777792,-10.64464038092222,10.64464038092222
median,pl_rade,1295,observed,observed,1.88,2.8553596190777792,0.9753596190777793,0.9753596190777793
median,pl_rade,6246,observed,observed,12.2,2.8553596190777792,-9.34464038092222,9.34464038092222
median,pl_rade,3448,observed,observed,12.21,2.8553596190777792,-9.354640380922222,9.354640380922222
median,pl_rade,258,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,1342,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,788,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,861,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,4393,observed,observed,0.54,2.8553596190777792,2.315359619077779,2.315359619077779
median,pl_rade,2882,observed,observed,1.16,2.8553596190777792,1.6953596190777793,1.6953596190777793
median,pl_rade,705,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,539,observed,observed,13.8,2.8553596190777792,-10.944640380922221,10.944640380922221
median,pl_rade,5984,observed,observed,1.02,2.8553596190777792,1.8353596190777792,1.8353596190777792
median,pl_rade,3139,observed,observed,2.82472883,2.8553596190777792,0.030630789077779053,0.030630789077779053
median,pl_rade,4817,observed,observed,2.63,2.8553596190777792,0.22535961907777935,0.22535961907777935
median,pl_rade,5543,observed,observed,10.36830715,2.8553596190777792,-7.5129475309222205,7.5129475309222205
median,pl_rade,5125,observed,observed,9.33708092,2.8553596190777792,-6.481721300922221,6.481721300922221
median,pl_rade,1710,observed,observed,0.95,2.8553596190777792,1.9053596190777793,1.9053596190777793
median,pl_rade,4879,observed,observed,1.62,2.8553596190777792,1.2353596190777791,1.2353596190777791
median,pl_rade,5422,observed,observed,12.778238,2.8553596190777792,-9.92287838092222,9.92287838092222
median,pl_rade,5178,observed,observed,1.52831855,2.8553596190777792,1.3270410690777792,1.3270410690777792
median,pl_rade,3507,observed,observed,1.77,2.8553596190777792,1.0853596190777792,1.0853596190777792
median,pl_rade,4963,observed,observed,12.0,2.8553596190777792,-9.14464038092222,9.14464038092222
median,pl_rade,3747,observed,observed,2.67,2.8553596190777792,0.18535961907777931,0.18535961907777931
median,pl_rade,473,observed,observed,6.882326,2.8553596190777792,-4.026966380922221,4.026966380922221
median,pl_rade,5926,observed,observed,2.63,2.8553596190777792,0.22535961907777935,0.22535961907777935
median,pl_rade,5728,observed,observed,2.87998299,2.8553596190777792,-0.024623370922220555,0.024623370922220555
median,pl_rade,3852,observed,observed,1.67,2.8553596190777792,1.1853596190777793,1.1853596190777793
median,pl_rade,3990,observed,observed,1.36,2.8553596190777792,1.4953596190777791,1.4953596190777791
median,pl_rade,5406,observed,observed,2.939,2.8553596190777792,-0.08364038092222081,0.08364038092222081
median,pl_rade,3773,observed,observed,2.09,2.8553596190777792,0.7653596190777794,0.7653596190777794
median,pl_rade,1678,observed,observed,2.18575124,2.8553596190777792,0.6696083790777791,0.6696083790777791
median,pl_rade,5023,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,562,observed,observed,10.9,2.8553596190777792,-8.044640380922221,8.044640380922221
median,pl_rade,4105,observed,observed,10.962,2.8553596190777792,-8.10664038092222,8.10664038092222
median,pl_rade,125,observed,observed,10.0881,2.8553596190777792,-7.2327403809222215,7.2327403809222215
median,pl_rade,3866,observed,observed,1.73,2.8553596190777792,1.1253596190777793,1.1253596190777793
median,pl_rade,1019,observed,observed,2.52,2.8553596190777792,0.3353596190777792,0.3353596190777792
median,pl_rade,3403,observed,observed,1.16480773,2.8553596190777792,1.6905518890777793,1.6905518890777793
median,pl_rade,2606,observed,observed,1.66,2.8553596190777792,1.1953596190777793,1.1953596190777793
median,pl_rade,4215,observed,observed,2.58,2.8553596190777792,0.27535961907777917,0.27535961907777917
median,pl_rade,5959,observed,observed,2.68983343,2.8553596190777792,0.16552618907777905,0.16552618907777905
median,pl_rade,852,observed,observed,11.8,2.8553596190777792,-8.944640380922221,8.944640380922221
median,pl_rade,2048,observed,observed,13.0,2.8553596190777792,-10.14464038092222,10.14464038092222
median,pl_rade,6151,observed,observed,8.687,2.8553596190777792,-5.83164038092222,5.83164038092222
median,pl_rade,2827,observed,observed,3.18,2.8553596190777792,-0.3246403809222209,0.3246403809222209
median,pl_rade,5853,observed,observed,11.92,2.8553596190777792,-9.06464038092222,9.06464038092222
median,pl_rade,4172,observed,observed,3.05,2.8553596190777792,-0.19464038092222058,0.19464038092222058
median,pl_rade,2315,observed,observed,1.96,2.8553596190777792,0.8953596190777793,0.8953596190777793
median,pl_rade,3250,observed,observed,2.64755943,2.8553596190777792,0.20780018907777942,0.20780018907777942
median,pl_rade,130,observed,observed,18.83108758,2.8553596190777792,-15.97572796092222,15.97572796092222
median,pl_rade,3633,observed,observed,1.57,2.8553596190777792,1.2853596190777792,1.2853596190777792
median,pl_rade,5017,observed,observed,13.9,2.8553596190777792,-11.044640380922221,11.044640380922221
median,pl_rade,4677,observed,observed,2.73,2.8553596190777792,0.12535961907777926,0.12535961907777926
median,pl_rade,2561,observed,observed,9.65837605,2.8553596190777792,-6.80301643092222,6.80301643092222
median,pl_rade,5813,observed,observed,2.517,2.8553596190777792,0.33835961907777934,0.33835961907777934
median,pl_rade,2990,observed,observed,6.59,2.8553596190777792,-3.7346403809222206,3.7346403809222206
median,pl_rade,4624,observed,observed,2.74,2.8553596190777792,0.11535961907777903,0.11535961907777903
median,pl_rade,2698,observed,observed,0.89,2.8553596190777792,1.9653596190777791,1.9653596190777791
median,pl_rade,2480,observed,observed,1.84,2.8553596190777792,1.0153596190777792,1.0153596190777792
median,pl_rade,2638,observed,observed,1.65,2.8553596190777792,1.2053596190777793,1.2053596190777793
median,pl_rade,4228,observed,observed,2.18,2.8553596190777792,0.6753596190777791,0.6753596190777791
median,pl_rade,2769,observed,observed,1.77,2.8553596190777792,1.0853596190777792,1.0853596190777792
median,pl_rade,1031,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,4267,observed,observed,3.1,2.8553596190777792,-0.24464038092222085,0.24464038092222085
median,pl_rade,1821,observed,observed,2.274,2.8553596190777792,0.5813596190777792,0.5813596190777792
median,pl_rade,1776,observed,observed,1.313,2.8553596190777792,1.5423596190777793,1.5423596190777793
median,pl_rade,1239,observed,observed,13.2,2.8553596190777792,-10.34464038092222,10.34464038092222
median,pl_rade,556,observed,observed,13.8,2.8553596190777792,-10.944640380922221,10.944640380922221
median,pl_rade,2890,observed,observed,3.13,2.8553596190777792,-0.27464038092222065,0.27464038092222065
median,pl_rade,4023,observed,observed,0.89,2.8553596190777792,1.9653596190777791,1.9653596190777791
median,pl_rade,1862,observed,observed,2.68,2.8553596190777792,0.17535961907777908,0.17535961907777908
median,pl_rade,5057,observed,observed,1.62,2.8553596190777792,1.2353596190777791,1.2353596190777791
median,pl_rade,1232,observed,observed,12.6,2.8553596190777792,-9.74464038092222,9.74464038092222
median,pl_rade,5322,observed,observed,2.61,2.8553596190777792,0.24535961907777937,0.24535961907777937
median,pl_rade,2371,observed,observed,1.71,2.8553596190777792,1.1453596190777793,1.1453596190777793
median,pl_rade,5753,observed,observed,3.48935569,2.8553596190777792,-0.6339960709222208,0.6339960709222208
median,pl_rade,3116,observed,observed,2.86,2.8553596190777792,-0.004640380922220633,0.004640380922220633
median,pl_rade,6028,observed,observed,15.58048317,2.8553596190777792,-12.725123550922222,12.725123550922222
median,pl_rade,1409,observed,observed,3.42855926,2.8553596190777792,-0.5731996409222209,0.5731996409222209
median,pl_rade,3205,observed,observed,1.64,2.8553596190777792,1.2153596190777793,1.2153596190777793
median,pl_rade,697,observed,observed,13.6,2.8553596190777792,-10.74464038092222,10.74464038092222
median,pl_rade,718,observed,observed,12.7,2.8553596190777792,-9.84464038092222,9.84464038092222
median,pl_rade,913,observed,observed,6.47,2.8553596190777792,-3.6146403809222205,3.6146403809222205
median,pl_rade,2608,observed,observed,1.84,2.8553596190777792,1.0153596190777792,1.0153596190777792
median,pl_rade,730,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,437,observed,observed,17.82231,2.8553596190777792,-14.966950380922222,14.966950380922222
median,pl_rade,3156,observed,observed,6.00434637,2.8553596190777792,-3.148986750922221,3.148986750922221
median,pl_rade,3102,observed,observed,2.34,2.8553596190777792,0.5153596190777794,0.5153596190777794
median,pl_rade,2923,observed,observed,0.94,2.8553596190777792,1.9153596190777793,1.9153596190777793
median,pl_rade,3478,observed,observed,2.26,2.8553596190777792,0.5953596190777795,0.5953596190777795
median,pl_rade,6244,observed,observed,12.5,2.8553596190777792,-9.64464038092222,9.64464038092222
median,pl_rade,5577,observed,observed,2.07,2.8553596190777792,0.7853596190777794,0.7853596190777794
median,pl_rade,3668,observed,observed,1.07,2.8553596190777792,1.7853596190777792,1.7853596190777792
median,pl_rade,1786,observed,observed,2.243,2.8553596190777792,0.6123596190777794,0.6123596190777794
median,pl_rade,683,observed,observed,1.31,2.8553596190777792,1.5453596190777792,1.5453596190777792
median,pl_rade,1093,observed,observed,6.88,2.8553596190777792,-4.024640380922221,4.024640380922221
median,pl_rade,2521,observed,observed,1.64,2.8553596190777792,1.2153596190777793,1.2153596190777793
median,pl_rade,4919,observed,observed,2.39,2.8553596190777792,0.4653596190777791,0.4653596190777791
median,pl_rade,4972,observed,observed,11.747032,2.8553596190777792,-8.891672380922222,8.891672380922222
median,pl_rade,3768,observed,observed,1.22,2.8553596190777792,1.6353596190777793,1.6353596190777793
median,pl_rade,5939,observed,observed,2.926,2.8553596190777792,-0.07064038092222091,0.07064038092222091
median,pl_rade,1368,observed,observed,12.2,2.8553596190777792,-9.34464038092222,9.34464038092222
median,pl_rade,3112,observed,observed,2.98929758,2.8553596190777792,-0.13393796092222088,0.13393796092222088
median,pl_rade,1892,observed,observed,4.15,2.8553596190777792,-1.2946403809222211,1.2946403809222211
median,pl_rade,5066,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,1020,observed,observed,12.8,2.8553596190777792,-9.944640380922221,9.944640380922221
median,pl_rade,4012,observed,observed,1.59,2.8553596190777792,1.2653596190777792,1.2653596190777792
median,pl_rade,3611,observed,observed,2.33,2.8553596190777792,0.5253596190777792,0.5253596190777792
median,pl_rade,577,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,684,observed,observed,12.6,2.8553596190777792,-9.74464038092222,9.74464038092222
median,pl_rade,1999,observed,observed,4.06,2.8553596190777792,-1.2046403809222204,1.2046403809222204
median,pl_rade,5207,observed,observed,11.5004142,2.8553596190777792,-8.64505458092222,8.64505458092222
median,pl_rade,5744,observed,observed,12.34108775,2.8553596190777792,-9.48572813092222,9.48572813092222
median,pl_rade,2489,observed,observed,0.86,2.8553596190777792,1.9953596190777794,1.9953596190777794
median,pl_rade,107,observed,observed,9.92,2.8553596190777792,-7.064640380922221,7.064640380922221
median,pl_rade,3715,observed,observed,3.36,2.8553596190777792,-0.5046403809222206,0.5046403809222206
median,pl_rade,2542,observed,observed,2.98,2.8553596190777792,-0.12464038092222074,0.12464038092222074
median,pl_rade,4394,observed,observed,1.95,2.8553596190777792,0.9053596190777793,0.9053596190777793
median,pl_rade,1391,observed,observed,12.9,2.8553596190777792,-10.044640380922221,10.044640380922221
median,pl_rade,435,observed,observed,19.08889413,2.8553596190777792,-16.23353451092222,16.23353451092222
median,pl_rade,635,observed,observed,13.2,2.8553596190777792,-10.34464038092222,10.34464038092222
median,pl_rade,1725,observed,observed,2.2,2.8553596190777792,0.6553596190777791,0.6553596190777791
median,pl_rade,3540,observed,observed,2.66,2.8553596190777792,0.1953596190777791,0.1953596190777791
median,pl_rade,48,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,311,observed,observed,1.38,2.8553596190777792,1.4753596190777793,1.4753596190777793
median,pl_rade,1038,observed,observed,16.14096,2.8553596190777792,-13.28560038092222,13.28560038092222
median,pl_rade,5078,observed,observed,4.73,2.8553596190777792,-1.8746403809222212,1.8746403809222212
median,pl_rade,3939,observed,observed,0.89,2.8553596190777792,1.9653596190777791,1.9653596190777791
median,pl_rade,977,observed,observed,3.28,2.8553596190777792,-0.42464038092222056,0.42464038092222056
median,pl_rade,1608,observed,observed,3.60929179,2.8553596190777792,-0.7539321709222206,0.7539321709222206
median,pl_rade,239,observed,observed,13.6,2.8553596190777792,-10.74464038092222,10.74464038092222
median,pl_rade,973,observed,observed,1.602,2.8553596190777792,1.2533596190777792,1.2533596190777792
median,pl_rade,5103,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,5441,observed,observed,9.07927437,2.8553596190777792,-6.223914750922221,6.223914750922221
median,pl_rade,836,observed,observed,13.1,2.8553596190777792,-10.24464038092222,10.24464038092222
median,pl_rade,466,observed,observed,18.38276,2.8553596190777792,-15.527400380922222,15.527400380922222
median,pl_rade,2730,observed,observed,1.56,2.8553596190777792,1.2953596190777792,1.2953596190777792
median,pl_rade,4013,observed,observed,1.32,2.8553596190777792,1.5353596190777792,1.5353596190777792
median,pl_rade,1779,observed,observed,2.31,2.8553596190777792,0.5453596190777792,0.5453596190777792
median,pl_rade,2415,observed,observed,2.29,2.8553596190777792,0.5653596190777792,0.5653596190777792
median,pl_rade,5618,observed,observed,12.80065596,2.8553596190777792,-9.945296340922221,9.945296340922221
median,pl_rade,2832,observed,observed,0.84,2.8553596190777792,2.0153596190777794,2.0153596190777794
median,pl_rade,4702,observed,observed,1.69,2.8553596190777792,1.1653596190777793,1.1653596190777793
median,pl_rade,4980,observed,observed,11.99360935,2.8553596190777792,-9.13824973092222,9.13824973092222
median,pl_rade,4806,observed,observed,1.45,2.8553596190777792,1.4053596190777793,1.4053596190777793
median,pl_rade,3469,observed,observed,3.25,2.8553596190777792,-0.39464038092222076,0.39464038092222076
median,pl_rade,345,observed,observed,2.34,2.8553596190777792,0.5153596190777794,0.5153596190777794
median,pl_rade,2928,observed,observed,1.13,2.8553596190777792,1.7253596190777793,1.7253596190777793
median,pl_rade,1361,observed,observed,3.54,2.8553596190777792,-0.6846403809222208,0.6846403809222208
median,pl_rade,4406,observed,observed,1.38,2.8553596190777792,1.4753596190777793,1.4753596190777793
median,pl_rade,767,observed,observed,2.18,2.8553596190777792,0.6753596190777791,0.6753596190777791
median,pl_rade,3442,observed,observed,1.02,2.8553596190777792,1.8353596190777792,1.8353596190777792
median,pl_rade,1470,observed,observed,1.014,2.8553596190777792,1.8413596190777792,1.8413596190777792
median,pl_rade,5774,observed,observed,12.64373023,2.8553596190777792,-9.78837061092222,9.78837061092222
median,pl_rade,2594,observed,observed,2.81,2.8553596190777792,0.04535961907777919,0.04535961907777919
median,pl_rade,3840,observed,observed,2.63,2.8553596190777792,0.22535961907777935,0.22535961907777935
median,pl_rade,2206,observed,observed,2.93,2.8553596190777792,-0.07464038092222092,0.07464038092222092
median,pl_rade,4764,observed,observed,2.01,2.8553596190777792,0.8453596190777795,0.8453596190777795
median,pl_rade,2557,observed,observed,0.84,2.8553596190777792,2.0153596190777794,2.0153596190777794
median,pl_rade,5065,observed,observed,12.8,2.8553596190777792,-9.944640380922221,9.944640380922221
median,pl_rade,1530,observed,observed,2.6,2.8553596190777792,0.25535961907777915,0.25535961907777915
median,pl_rade,2221,observed,observed,1.76,2.8553596190777792,1.0953596190777792,1.0953596190777792
median,pl_rade,1480,observed,observed,9.11,2.8553596190777792,-6.25464038092222,6.25464038092222
median,pl_rade,1793,observed,observed,2.729,2.8553596190777792,0.12635961907777915,0.12635961907777915
median,pl_rade,578,observed,observed,2.888,2.8553596190777792,-0.03264038092222066,0.03264038092222066
median,pl_rade,2952,observed,observed,1.9,2.8553596190777792,0.9553596190777793,0.9553596190777793
median,pl_rade,5277,observed,observed,2.93,2.8553596190777792,-0.07464038092222092,0.07464038092222092
median,pl_rade,1610,observed,observed,1.66551298,2.8553596190777792,1.1898466390777793,1.1898466390777793
