method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_bmasse,5633,236.78216321,9.860653966022966,-226.92150924397703,226.92150924397703
iterative,pl_bmasse,1832,2.42,2.0064408346620195,-0.41355916533798043,0.41355916533798043
iterative,pl_bmasse,3322,0.179,0.17900000000103747,1.0374756609365932e-12,1.0374756609365932e-12
iterative,pl_bmasse,956,111.23994245,963.4774312274506,852.2374887774506,852.2374887774506
iterative,pl_bmasse,3853,3.9,3.9000000000138484,1.3848477919964353e-11,1.3848477919964353e-11
iterative,pl_bmasse,2459,5.22,5.503958455986789,0.2839584559867889,0.2839584559867889
iterative,pl_bmasse,715,6.44,6.440000000006189,6.188827228470473e-12,6.188827228470473e-12
iterative,pl_bmasse,5731,17.4,17.40000000001006,1.0061285138363019e-11,1.0061285138363019e-11
iterative,pl_bmasse,4846,12.9,12.900000000044441,4.4440895408115466e-11,4.4440895408115466e-11
iterative,pl_bmasse,3966,4.86,4.860000000003793,3.792521852119535e-12,3.792521852119535e-12
iterative,pl_bmasse,5442,88.99195396,88.99195396012715,1.2714451713691233e-10,1.2714451713691233e-10
iterative,pl_bmasse,5055,120.77479466,120.77479466028734,2.873434823413845e-10,2.873434823413845e-10
iterative,pl_bmasse,3549,5.95575,5.955750000000079,7.904787935331115e-14,7.904787935331115e-14
iterative,pl_bmasse,1761,26.3,26.299999999992774,-7.226219622680219e-12,7.226219622680219e-12
iterative,pl_bmasse,2596,2.7,2.7000000000031665,3.1663560662309465e-12,3.1663560662309465e-12
iterative,pl_bmasse,1451,6.94,6.939999999997834,-2.1662671656486054e-12,2.1662671656486054e-12
iterative,pl_bmasse,1166,7.8,9.572103806369714,1.7721038063697145,1.7721038063697145
iterative,pl_bmasse,2285,7.56,7.56000000001621,1.6210144337946986e-11,1.6210144337946986e-11
iterative,pl_bmasse,3217,6.9,17.47203449503275,10.572034495032751,10.572034495032751
iterative,pl_bmasse,4503,4.19,4.189999999999621,-3.7925218521195347e-13,3.7925218521195347e-13
iterative,pl_bmasse,2864,3.33,3.330000000002547,2.546851618490109e-12,2.546851618490109e-12
iterative,pl_bmasse,1901,6.39,6.390000000005933,5.9330318435968366e-12,5.9330318435968366e-12
iterative,pl_bmasse,5601,96.61983573,96.61983572982483,-1.751772060742951e-10,1.751772060742951e-10
iterative,pl_bmasse,496,256.17098,5.007672654822319,-251.16330734517766,251.16330734517766
iterative,pl_bmasse,2721,3.05,17.586116480562087,14.536116480562086,14.536116480562086
iterative,pl_bmasse,5970,0.692,0.6001984145024669,-0.09180158549753303,0.09180158549753303
iterative,pl_bmasse,4659,3.78,3.7800000000032603,3.2605029787191597e-12,3.2605029787191597e-12
iterative,pl_bmasse,318,4.6,4.600000000007884,7.884359831678012e-12,7.884359831678012e-12
iterative,pl_bmasse,2295,7.56,7.560000000003485,3.4852121189032914e-12,3.4852121189032914e-12
iterative,pl_bmasse,3204,8.4,8.400000000012255,1.2255085835022328e-11,1.2255085835022328e-11
iterative,pl_bmasse,1871,4.62,4.62000000000778,7.779554778153397e-12,7.779554778153397e-12
iterative,pl_bmasse,675,4164.18778851,4164.187788491137,-1.886292011477053e-08,1.886292011477053e-08
iterative,pl_bmasse,641,2281.37230545,2281.3723054428665,-7.133621693355963e-09,7.133621693355963e-09
iterative,pl_bmasse,4435,6.21,6.210000000002156,2.155609024612204e-12,2.155609024612204e-12
iterative,pl_bmasse,1274,9.43,9.430000000014665,1.4665602066088468e-11,1.4665602066088468e-11
iterative,pl_bmasse,271,7.41,7.409999999998724,-1.27631238910908e-12,1.27631238910908e-12
iterative,pl_bmasse,918,1.93,1.930000000002496,2.496003403962277e-12,2.496003403962277e-12
iterative,pl_bmasse,4909,30.8,6.648233936488771,-24.15176606351123,24.15176606351123
iterative,pl_bmasse,1714,3.39,3.389999999995676,-4.32409663631006e-12,4.32409663631006e-12
iterative,pl_bmasse,1013,3.41,4.530651799430955,1.1206517994309548,1.1206517994309548
iterative,pl_bmasse,2856,12.3,12.300000000019134,1.9133139517180098e-11,1.9133139517180098e-11
iterative,pl_bmasse,4482,5.65,5.650000000000872,8.713030297258229e-13,8.713030297258229e-13
iterative,pl_bmasse,3710,11.1,11.100000000004277,4.277467269275803e-12,4.277467269275803e-12
iterative,pl_bmasse,767,5.41,10.903505914451666,5.493505914451665,5.493505914451665
iterative,pl_bmasse,3406,6.35,6.350000000011763,1.1763034990508459e-11,1.1763034990508459e-11
iterative,pl_bmasse,2556,16.13,16.12999999997992,-2.007993771258043e-11,2.007993771258043e-11
iterative,pl_bmasse,3181,14.7,14.700000000001914,1.91491267287347e-12,1.91491267287347e-12
iterative,pl_bmasse,3482,10.8,10.799999999993577,-6.423306331271306e-12,6.423306331271306e-12
iterative,pl_bmasse,2614,3.93,3.9300000000055446,5.544453784978032e-12,5.544453784978032e-12
iterative,pl_bmasse,3576,14.2,22.53029753081798,8.33029753081798,8.33029753081798
iterative,pl_bmasse,1296,7.1,7.100000000008508,8.5087492607272e-12,8.5087492607272e-12
iterative,pl_bmasse,1489,3.64,3.6400000000019377,1.937561222575823e-12,1.937561222575823e-12
iterative,pl_bmasse,161,2.86,2.860000000000625,6.252776074688882e-13,6.252776074688882e-13
iterative,pl_bmasse,2168,14.5,25.009018523865816,10.509018523865816,10.509018523865816
iterative,pl_bmasse,1945,38.1,38.1000000001036,1.0359713087382261e-10,1.0359713087382261e-10
iterative,pl_bmasse,2569,3.05,3.0500000000048058,4.805933428997378e-12,4.805933428997378e-12
iterative,pl_bmasse,4609,6.0,1.9166484426551922,-4.083351557344808,4.083351557344808
iterative,pl_bmasse,5059,127.0,127.00000000029334,2.9334046303119976e-10,2.9334046303119976e-10
iterative,pl_bmasse,1876,21.3,21.299999999991023,-8.977707466328866e-12,8.977707466328866e-12
iterative,pl_bmasse,3299,2.54,11.993960921526481,9.45396092152648,9.45396092152648
iterative,pl_bmasse,1782,8.98,8.980000000006676,6.675549002466141e-12,6.675549002466141e-12
iterative,pl_bmasse,945,9.2170238,9.217023800010207,1.0206946399193839e-11,1.0206946399193839e-11
iterative,pl_bmasse,569,767.24162,767.2416199988531,-1.1468728189356625e-09,1.1468728189356625e-09
iterative,pl_bmasse,309,20.5,20.499999999996245,-3.7552183584921295e-12,3.7552183584921295e-12
iterative,pl_bmasse,3531,23.6,23.59999999994751,-5.24913446042774e-11,5.24913446042774e-11
iterative,pl_bmasse,1121,858.141,890.1329805316275,31.99198053162752,31.99198053162752
iterative,pl_bmasse,1858,7.27,10.008679957938766,2.738679957938766,2.738679957938766
iterative,pl_bmasse,1990,365.50266805,365.5026680490395,-9.60483248491073e-10,9.60483248491073e-10
iterative,pl_bmasse,2634,0.721,0.7210000000013035,1.3035128532123963e-12,1.3035128532123963e-12
iterative,pl_bmasse,829,15.1,15.100000000022243,2.2243540342969936e-11,2.2243540342969936e-11
iterative,pl_bmasse,1362,12.0,59.24512510940326,47.24512510940326,47.24512510940326
iterative,pl_bmasse,4772,257.4423,257.4422999997206,-2.793854037008714e-10,2.793854037008714e-10
iterative,pl_bmasse,674,1744.56012602,1744.560126016141,-3.8589860196225345e-09,3.8589860196225345e-09
iterative,pl_bmasse,3306,0.353,0.3530000000017343,1.7343348979181883e-12,1.7343348979181883e-12
iterative,pl_bmasse,3427,4.86,5.271022931629064,0.41102293162906367,0.41102293162906367
iterative,pl_bmasse,4267,9.8,12.17598608893048,2.37598608893048,2.37598608893048
iterative,pl_bmasse,4131,0.0793,0.07930000000048772,4.877209747178313e-13,4.877209747178313e-13
iterative,pl_bmasse,2642,4.04,4.040000000009908,9.907630271754897e-12,9.907630271754897e-12
iterative,pl_bmasse,5681,1.55,1.5500000000028562,2.8561597531506777e-12,2.8561597531506777e-12
iterative,pl_bmasse,3545,0.457,0.45700000000155316,1.5531465002993627e-12,1.5531465002993627e-12
iterative,pl_bmasse,2227,0.437,0.43700000000328054,3.280542504313644e-12,3.280542504313644e-12
iterative,pl_bmasse,3098,4.47,4.470000000001636,1.6360246490876307e-12,1.6360246490876307e-12
iterative,pl_bmasse,1042,51.48846,51.488460000018264,1.8260948309034575e-11,1.8260948309034575e-11
iterative,pl_bmasse,6052,282.8687,282.86869999862733,-1.372654878650792e-09,1.372654878650792e-09
iterative,pl_bmasse,5972,1.321,1.3210000000029554,2.9554136915521667e-12,2.9554136915521667e-12
iterative,pl_bmasse,2860,2.73,2.6781615377766372,-0.05183846222336275,0.05183846222336275
iterative,pl_bmasse,4767,2.57,2.570000000003717,3.717026686445024e-12,3.717026686445024e-12
iterative,pl_bmasse,5888,197.05361234,496.7423475672582,299.68873522725823,299.68873522725823
iterative,pl_bmasse,2267,4.46,4.460000000005341,5.340616837656853e-12,5.340616837656853e-12
iterative,pl_bmasse,1642,6.12,6.119999999997414,-2.5863755581667647e-12,2.5863755581667647e-12
iterative,pl_bmasse,1877,3.12,2.5724816025190673,-0.5475183974809328,0.5475183974809328
iterative,pl_bmasse,2958,13.6,13.599999999995854,-4.1460168631601846e-12,4.1460168631601846e-12
iterative,pl_bmasse,3529,3.26,3.2600000000019937,1.993960552226781e-12,1.993960552226781e-12
iterative,pl_bmasse,195,1.37,1.3699999999999206,-7.949196856316121e-14,7.949196856316121e-14
iterative,pl_bmasse,460,206.5895,206.5895000000449,4.490630090003833e-11,4.490630090003833e-11
iterative,pl_bmasse,5779,8.4,7.59203773530733,-0.8079622646926703,0.8079622646926703
iterative,pl_bmasse,1498,4.94,4.9400000000048125,4.8121506779352785e-12,4.8121506779352785e-12
iterative,pl_bmasse,5330,3.58,3.5800000000161494,1.6149304116197527e-11,1.6149304116197527e-11
iterative,pl_bmasse,841,807.2882,1051.513796440052,244.22559644005196,244.22559644005196
iterative,pl_bmasse,4378,10.9,9.876930342712082,-1.0230696572879179,1.0230696572879179
iterative,pl_bmasse,4564,2.96,2.9600000000049063,4.906297590423492e-12,4.906297590423492e-12
iterative,pl_bmasse,3296,3.39,3.3900000000070705,7.070344310022847e-12,7.070344310022847e-12
iterative,pl_bmasse,552,3178.28407,3178.2840699869053,-1.309490471612662e-08,1.309490471612662e-08
iterative,pl_bmasse,5612,40.4,40.399999999935574,-6.442490985136828e-11,6.442490985136828e-11
iterative,pl_bmasse,2923,0.779,21.83886044686635,21.05986044686635,21.05986044686635
iterative,pl_bmasse,2746,8.75,8.75000000001714,1.7140067143373017e-11,1.7140067143373017e-11
iterative,pl_bmasse,4817,7.41,11.071905540204257,3.6619055402042573,3.6619055402042573
iterative,pl_bmasse,5128,0.02,0.02000000000016576,1.6575976702348783e-13,1.6575976702348783e-13
iterative,pl_bmasse,758,2997.75753482,2997.75753480308,-1.691978468443267e-08,1.691978468443267e-08
iterative,pl_bmasse,3700,0.219,14.345259116889702,14.126259116889702,14.126259116889702
iterative,pl_bmasse,1845,5.27,5.179119735198385,-0.09088026480161471,0.09088026480161471
iterative,pl_bmasse,4908,6674.396547,6674.396547036114,3.611330612329766e-08,3.611330612329766e-08
iterative,pl_bmasse,1270,470.3884,470.38839999790406,-2.095930540235713e-09,2.095930540235713e-09
iterative,pl_bmasse,6070,1652.716,344.21807477912955,-1308.4979252208705,1308.4979252208705
iterative,pl_bmasse,2806,3.22,3.2200000000089255,8.925304939566558e-12,8.925304939566558e-12
iterative,pl_bmasse,135,4.07660518,4.076605180007497,7.497114040688757e-12,7.497114040688757e-12
iterative,pl_bmasse,2707,2.21,2.210000000011418,1.141797767445496e-11,1.141797767445496e-11
iterative,pl_bmasse,6090,286.047,286.0469999993641,-6.359073267958593e-10,6.359073267958593e-10
iterative,pl_bmasse,2841,84.54235626,84.54235626014808,1.4807710613240488e-10,1.4807710613240488e-10
iterative,pl_bmasse,5919,131.0,130.9999999993871,-6.129141638666624e-10,6.129141638666624e-10
iterative,pl_bmasse,5004,830.0,10.400345528338944,-819.5996544716611,819.5996544716611
iterative,pl_bmasse,109,170.032,170.0319999996628,-3.3722358239174355e-10,3.3722358239174355e-10
iterative,pl_bmasse,4995,72.78307,72.78306999987014,-1.298587903875159e-10,1.298587903875159e-10
iterative,pl_bmasse,4593,0.721,0.7210000000011918,1.1918244169351055e-12,1.1918244169351055e-12
iterative,pl_bmasse,4045,31.6,31.60000000004618,4.617817239704891e-11,4.617817239704891e-11
iterative,pl_bmasse,2502,9.32,10.213587442314395,0.893587442314395,0.893587442314395
iterative,pl_bmasse,5933,9.67,9.670000000001925,1.9255708139098715e-12,1.9255708139098715e-12
iterative,pl_bmasse,255,794.5,794.4999999972375,-2.762476469797548e-09,2.762476469797548e-09
iterative,pl_bmasse,1523,5.6,5.600000000020343,2.034372670323137e-11,2.034372670323137e-11
iterative,pl_bmasse,2715,2.18,2.1800000000021056,2.105426943899147e-12,2.105426943899147e-12
iterative,pl_bmasse,4810,3.71,3.710000000004139,4.1389114358025836e-12,4.1389114358025836e-12
iterative,pl_bmasse,5880,8.71,8.709999999988076,-1.1924683462893881e-11,1.1924683462893881e-11
iterative,pl_bmasse,5103,1090.15143601,31.674482352315216,-1058.4769536576848,1058.4769536576848
iterative,pl_bmasse,2237,3.12,14.124770040482462,11.004770040482462,11.004770040482462
iterative,pl_bmasse,4676,8.2,8.200000000007032,7.0325967271855916e-12,7.0325967271855916e-12
iterative,pl_bmasse,630,479.9233,479.9232999989365,-1.0634835234668572e-09,1.0634835234668572e-09
iterative,pl_bmasse,3453,6.66,10.023069373235918,3.363069373235918,3.363069373235918
iterative,pl_bmasse,4492,13.1,13.099999999985599,-1.440092489701783e-11,1.440092489701783e-11
iterative,pl_bmasse,1200,560.64930995,1559.9777531089142,999.3284431589142,999.3284431589142
iterative,pl_bmasse,5578,122.6817651,122.68176509994656,-5.3447024583874736e-11,5.3447024583874736e-11
iterative,pl_bmasse,2020,21.0,21.000000000087088,8.708767040843668e-11,8.708767040843668e-11
iterative,pl_bmasse,830,537.1327,537.132699999275,-7.249809641507454e-10,7.249809641507454e-10
iterative,pl_bmasse,6144,677.61356,677.6135599951551,-4.844878276344389e-09,4.844878276344389e-09
iterative,pl_bmasse,5079,6.228,6.228000000022702,2.27018404075352e-11,2.27018404075352e-11
iterative,pl_bmasse,1150,483.73483545,483.7348354499191,-8.08881850389298e-11,8.08881850389298e-11
iterative,pl_bmasse,4559,1.46,1.4600000000059241,5.924150059399835e-12,5.924150059399835e-12
iterative,pl_bmasse,5737,20.8,20.799999999995308,-4.693134769695462e-12,4.693134769695462e-12
iterative,pl_bmasse,827,2097.98531461,11.278903489296816,-2086.7064111207033,2086.7064111207033
iterative,pl_bmasse,3597,4.98,4.758671948198777,-0.2213280518012235,0.2213280518012235
iterative,pl_bmasse,1536,8.92,8.26715264414247,-0.6528473558575296,0.6528473558575296
iterative,pl_bmasse,589,4.55,4.545353550445388,-0.004646449554611465,0.004646449554611465
iterative,pl_bmasse,233,6.49,8.239755658262954,1.7497556582629539,1.7497556582629539
iterative,pl_bmasse,6227,7024.0077947,7024.007794619805,-8.019469532882795e-08,8.019469532882795e-08
iterative,pl_bmasse,3141,4.5,4.50000000000294,2.9398705692074145e-12,2.9398705692074145e-12
iterative,pl_bmasse,5219,34.3,96.74811371335089,62.44811371335089,62.44811371335089
iterative,pl_bmasse,5918,18.1,136.8774179224702,118.77741792247019,118.77741792247019
iterative,pl_bmasse,1154,1414.33641115,1414.3364111485605,-1.4395027392311022e-09,1.4395027392311022e-09
iterative,pl_bmasse,4695,1.84,1.840000000004775,4.774847184307873e-12,4.774847184307873e-12
iterative,pl_bmasse,3857,235.014,235.01399999824108,-1.7589343315194128e-09,1.7589343315194128e-09
iterative,pl_bmasse,2647,1.65,1.6500000000062194,6.219469383950127e-12,6.219469383950127e-12
iterative,pl_bmasse,5046,1.32,1.3200000000085272,8.527178962935977e-12,8.527178962935977e-12
iterative,pl_bmasse,1011,565.7374,565.7373999992719,-7.280505087692291e-10,7.280505087692291e-10
iterative,pl_bmasse,3933,4.8,4.800000000010246,1.0246026249660645e-11,1.0246026249660645e-11
iterative,pl_bmasse,5815,624.0,8.622314485188802,-615.3776855148112,615.3776855148112
iterative,pl_bmasse,4543,1.92,1.9200000000032251,3.2251978865360797e-12,3.2251978865360797e-12
iterative,pl_bmasse,3528,5.18,5.18000000000666,6.660449969331239e-12,6.660449969331239e-12
iterative,pl_bmasse,2050,279.68899816,279.68899816047616,4.761773197969887e-10,4.761773197969887e-10
iterative,pl_bmasse,2224,13.4,13.400000000001084,1.0835776720341528e-12,1.0835776720341528e-12
iterative,pl_bmasse,1556,30.8,30.79999999997774,-2.226130391136394e-11,2.226130391136394e-11
iterative,pl_bmasse,5556,1531.93292174,1531.9329217319294,-8.070628609857522e-09,8.070628609857522e-09
iterative,pl_bmasse,871,630.89255,630.8925499992564,-7.436256055370905e-10,7.436256055370905e-10
iterative,pl_bmasse,781,10.49,10.490000000003372,3.3715252811816754e-12,3.3715252811816754e-12
iterative,pl_bmasse,1549,2.54,2.5400000000030776,3.077538224260934e-12,3.077538224260934e-12
iterative,pl_bmasse,3975,10.7,10.699999999996736,-3.26316751397826e-12,3.26316751397826e-12
iterative,pl_bmasse,1348,244.72787339,244.72787339012532,1.2531131687865127e-10,1.2531131687865127e-10
iterative,pl_bmasse,899,634.38868,28.85101784754635,-605.5376621524537,605.5376621524537
iterative,pl_bmasse,5192,8.11,8.110000000006313,6.31317220722849e-12,6.31317220722849e-12
iterative,pl_bmasse,5472,15.8,6.470624648506001,-9.329375351494,9.329375351494
iterative,pl_bmasse,3733,5.18,5.18000000000166,1.660005466419534e-12,1.660005466419534e-12
iterative,pl_bmasse,798,5943.3912109,1112.8364499551794,-4830.55476094482,4830.55476094482
iterative,pl_bmasse,1389,365.50266805,365.5026680494738,-5.261995283944998e-10,5.261995283944998e-10
iterative,pl_bmasse,1018,3786.607641,3786.607640983393,-1.6606918507022783e-08,1.6606918507022783e-08
iterative,pl_bmasse,3150,59.1,59.10000000009925,9.92486093309708e-11,9.92486093309708e-11
iterative,pl_bmasse,6,2926.24614325,2926.246143240803,-9.19681042432785e-09,9.19681042432785e-09
iterative,pl_bmasse,2941,2.33,19.86323754541735,17.53323754541735,17.53323754541735
iterative,pl_bmasse,5926,9.32,12.419560700750985,3.0995607007509847,3.0995607007509847
iterative,pl_bmasse,1308,1096.5135,1307.0130170201082,210.49951702010821,210.49951702010821
iterative,pl_bmasse,5981,4449.62,4449.619999999006,-9.940777090378106e-10,9.940777090378106e-10
iterative,pl_bmasse,1264,476.7426105,476.7426105001989,1.9889512259396724e-10,1.9889512259396724e-10
iterative,pl_bmasse,5225,9.95,15.815558987269895,5.865558987269896,5.865558987269896
iterative,pl_bmasse,4532,8.35,11.101808629592469,2.7518086295924693,2.7518086295924693
iterative,pl_bmasse,980,317.83,317.83000000011384,1.1385736797819845e-10,1.1385736797819845e-10
iterative,pl_bmasse,3817,1493.7,1493.6999999861496,-1.3850467439624481e-08,1.3850467439624481e-08
iterative,pl_bmasse,2978,2.83,2.830000000002266,2.2657431486550195e-12,2.2657431486550195e-12
iterative,pl_bmasse,2758,4.62,15.004023673525301,10.384023673525302,10.384023673525302
iterative,pl_bmasse,5618,1598.3590588,16.42732039491218,-1581.9317384050878,1581.9317384050878
iterative,pl_bmasse,4359,4.19,15.804881852994162,11.614881852994163,11.614881852994163
iterative,pl_bmasse,221,8.41,8.4099999999664,-3.359978961725574e-11,3.359978961725574e-11
iterative,pl_bmasse,2291,2.73,2.7300000000053672,5.367262190247857e-12,5.367262190247857e-12
iterative,pl_bmasse,769,6.14,6.140000000009359,9.35962418679992e-12,9.35962418679992e-12
iterative,pl_bmasse,4577,35.7,114.6326162150449,78.9326162150449,78.9326162150449
iterative,pl_bmasse,4556,4.7,5.637056044368644,0.937056044368644,0.937056044368644
iterative,pl_bmasse,2487,2.83,2.8300000000023267,2.326583370404478e-12,2.326583370404478e-12
iterative,pl_bmasse,1804,2.98,2.0239236914679717,-0.9560763085320283,0.9560763085320283
iterative,pl_bmasse,654,572.094,572.0939999995479,-4.5213255361886695e-10,4.5213255361886695e-10
iterative,pl_bmasse,5553,10.22,10.220000000008541,8.540723683836404e-12,8.540723683836404e-12
iterative,pl_bmasse,4312,12.9,12.899999999992911,-7.0894401460464e-12,7.0894401460464e-12
iterative,pl_bmasse,1759,4.35,13.41896303213935,9.06896303213935,9.06896303213935
iterative,pl_bmasse,4323,6.3,8.13155741579281,1.831557415792811,1.831557415792811
iterative,pl_bmasse,2031,61.27,430.04993596293883,368.77993596293885,368.77993596293885
iterative,pl_bmasse,1796,3.5,3.5000000000071796,7.179590255645962e-12,7.179590255645962e-12
iterative,pl_bmasse,406,371.528,426.3640050782446,54.83600507824457,54.83600507824457
iterative,pl_bmasse,5962,16.0,8.483445409076369,-7.516554590923631,7.516554590923631
iterative,pl_bmasse,2460,8.55,8.550000000015098,1.509725677806273e-11,1.509725677806273e-11
iterative,pl_bmasse,2324,3.15,3.150000000004372,4.3720582709738665e-12,4.3720582709738665e-12
iterative,pl_bmasse,155,81.09,81.09000000004033,4.0330405681743287e-11,4.0330405681743287e-11
iterative,pl_bmasse,3833,1.2,1.2000000000014115,1.411537553508424e-12,1.411537553508424e-12
iterative,pl_bmasse,1937,209.7678,209.76779999990185,-9.814016266318504e-11,9.814016266318504e-11
iterative,pl_bmasse,3954,2.9,2.9000000000193507,1.935074323000663e-11,1.935074323000663e-11
iterative,pl_bmasse,3869,2.54,1.6753193711172825,-0.8646806288827176,0.8646806288827176
iterative,pl_bmasse,2417,1.2,0.6812885279291373,-0.5187114720708627,0.5187114720708627
iterative,pl_bmasse,1755,2.99,2.9900000000052946,5.2944315598324465e-12,5.2944315598324465e-12
iterative,pl_bmasse,534,1570.0802,1570.0801999933863,-6.613845471292734e-09,6.613845471292734e-09
iterative,pl_bmasse,2953,1.2,1.2000000000030955,3.0955238372598615e-12,3.0955238372598615e-12
iterative,pl_bmasse,3920,7.56,7.560000000017472,1.7472245872340864e-11,1.7472245872340864e-11
iterative,pl_bmasse,6154,851.7844,10.195992422784178,-841.5884075772158,841.5884075772158
iterative,pl_bmasse,4473,9.69,9.690000000009967,9.967138225874805e-12,9.967138225874805e-12
iterative,pl_bmasse,5294,44.1,47.677956272297834,3.5779562722978326,3.5779562722978326
iterative,pl_bmasse,2843,1.74,1.5695422621976527,-0.1704577378023473,0.1704577378023473
iterative,pl_bmasse,3162,2.77,2.7700000000020464,2.0463630789890885e-12,2.0463630789890885e-12
iterative,pl_bmasse,1900,2.8,2.8000000000016434,1.6435741656550817e-12,1.6435741656550817e-12
iterative,pl_bmasse,5917,12.4,12.399999999979702,-2.0298429603826662e-11,2.0298429603826662e-11
iterative,pl_bmasse,5903,1.25,1.2500000000065776,6.5776273316942024e-12,6.5776273316942024e-12
iterative,pl_bmasse,5890,460.85119015,460.8511901486606,-1.3394014786172193e-09,1.3394014786172193e-09
iterative,pl_bmasse,6093,159.55066,719.5042013397667,559.9535413397667,559.9535413397667
iterative,pl_bmasse,4050,2.63,2.63000000000662,6.6200378512348834e-12,6.6200378512348834e-12
iterative,pl_bmasse,1771,6.16,6.160000000007772,7.771561172376096e-12,7.771561172376096e-12
iterative,pl_bmasse,3415,1.09,1.0900000000043066,4.306555112520982e-12,4.306555112520982e-12
iterative,pl_bmasse,2178,4.16,4.160000000000273,2.7267077484793845e-13,2.7267077484793845e-13
iterative,pl_bmasse,8,280.64248338,280.6424833794876,-5.123865776113234e-10,5.123865776113234e-10
iterative,pl_bmasse,4793,6.08,6.45817281474203,0.3781728147420296,0.3781728147420296
iterative,pl_bmasse,2471,2.67,2.6700000000041477,4.147793219999585e-12,4.147793219999585e-12
iterative,pl_bmasse,5242,32.0,31.99999999990192,-9.807976653064543e-11,9.807976653064543e-11
iterative,pl_bmasse,2809,2.89,2.99018947969136,0.10018947969135983,0.10018947969135983
iterative,pl_bmasse,5077,16.3,19.158053257002024,2.858053257002023,2.858053257002023
iterative,pl_bmasse,4373,8.05,8.050000000013084,1.3082868122182845e-11,1.3082868122182845e-11
iterative,pl_bmasse,4977,242.82090295,242.82090294862107,-1.3789360764349112e-09,1.3789360764349112e-09
iterative,pl_bmasse,2118,15.6,15.599999999999227,-7.72715225139109e-13,7.72715225139109e-13
iterative,pl_bmasse,152,5.8,5.800000000007649,7.648992550457479e-12,7.648992550457479e-12
iterative,pl_bmasse,3042,8.66,8.660000000004835,4.835243316847482e-12,4.835243316847482e-12
iterative,pl_bmasse,3674,2.42,2.4200000000041846,4.18465262441714e-12,4.18465262441714e-12
iterative,pl_bmasse,4756,7.65,7.64999999999605,-3.950617610826157e-12,3.950617610826157e-12
iterative,pl_bmasse,1147,631.2072163,631.2072162989435,-1.0564917829469778e-09,1.0564917829469778e-09
iterative,pl_bmasse,4324,6.3,6.30000000000784,7.839950910693005e-12,7.839950910693005e-12
iterative,pl_bmasse,4084,3.5,3.500000000004857,4.857003688130135e-12,4.857003688130135e-12
iterative,pl_bmasse,5090,289.22385037,289.2238503703734,3.7340441849664785e-10,3.7340441849664785e-10
iterative,pl_bmasse,4063,2.1,2.1000000000043726,4.3725023601837165e-12,4.3725023601837165e-12
iterative,pl_bmasse,3605,11.14,11.140000000002786,2.7853275241795927e-12,2.7853275241795927e-12
iterative,pl_bmasse,2492,1.27942148,11.058226990434934,9.778805510434934,9.778805510434934
iterative,pl_bmasse,5875,8.04,8.040000000007876,7.87636622590071e-12,7.87636622590071e-12
iterative,pl_bmasse,6164,187.512,4.8966614473830035,-182.615338552617,182.615338552617
iterative,pl_bmasse,1874,4.94,4.940000000003991,3.990585639712663e-12,3.990585639712663e-12
iterative,pl_bmasse,4804,5.02,5.020000000009085,9.085177055112581e-12,9.085177055112581e-12
iterative,pl_bmasse,3511,11.0,10.999999999999908,-9.237055564881302e-14,9.237055564881302e-14
iterative,pl_bmasse,2989,2.27,2.2700000000040035,4.0034642267983145e-12,4.0034642267983145e-12
iterative,pl_bmasse,5854,78.5,78.49999999989814,-1.0186340659856796e-10,1.0186340659856796e-10
iterative,pl_bmasse,2889,7.75,11.396798731240715,3.6467987312407146,3.6467987312407146
iterative,pl_bmasse,2277,7.3,7.3000000000020675,2.0676793610618915e-12,2.0676793610618915e-12
iterative,pl_bmasse,2361,5.9,7.878459884570953,1.9784598845709525,1.9784598845709525
iterative,pl_bmasse,1323,8.3,15.327645379581343,7.027645379581342,7.027645379581342
iterative,pl_bmasse,5259,10.6,10.600000000004714,4.714451051768265e-12,4.714451051768265e-12
iterative,pl_bmasse,4779,2.86,2.860000000004886,4.886313575980239e-12,4.886313575980239e-12
iterative,pl_bmasse,4434,9.06,12.35093536988689,3.29093536988689,3.29093536988689
iterative,pl_bmasse,5809,6.92,9.513122568987525,2.593122568987525,2.593122568987525
iterative,pl_bmasse,4462,3.5,8.77993150635086,5.279931506350859,5.279931506350859
iterative,pl_bmasse,3347,8.32,8.320000000007836,7.835510018594505e-12,7.835510018594505e-12
iterative,pl_bmasse,2659,5.69,5.690000000011726,1.1725731496881053e-11,1.1725731496881053e-11
iterative,pl_bmasse,4964,572.0911326,572.0911325978939,-2.1061623556306586e-09,2.1061623556306586e-09
iterative,pl_bmasse,3401,9.39,10.797347188845283,1.4073471888452822,1.4073471888452822
iterative,pl_bmasse,1891,603.877,603.8769999943703,-5.629658517136704e-09,5.629658517136704e-09
iterative,pl_bmasse,3721,56.0,55.999999999882476,-1.1752376849472057e-10,1.1752376849472057e-10
iterative,pl_bmasse,4512,6.44,12.282985514901615,5.842985514901614,5.842985514901614
iterative,pl_bmasse,5870,4.36,4.360000000015419,1.5418777365994174e-11,1.5418777365994174e-11
iterative,pl_bmasse,2299,2.39,2.390000000003768,3.768096945577781e-12,3.768096945577781e-12
iterative,pl_bmasse,289,6.07,6.070000000004716,4.715339230187965e-12,4.715339230187965e-12
iterative,pl_bmasse,2316,12.9,8.444116093095007,-4.455883906904994,4.455883906904994
